row_id	content	theme	sentiment_word	sentiment_anls
16090	一点都不好，差劲&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;	NULL;NULL;	不好;差劲;	-1;-1;
6537	不管怎样，还是补发了，还是好评吧	NULL;	好评;	1;
8831	不错&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;	NULL;	不错;	1;
9338	物流实在太垃圾了，星期一拍下来的，星期天才到货，真是无语	NULL;物流;	无语;垃圾;	-1;-1;
5455	不错的洗发水就喜欢这牌子	NULL;洗发水;	不错;喜欢;	1;1;
930	很差！送的打气的也是坏的！	NULL;NULL;	坏;很差;	-1;-1;
1390	给妈妈买的，挺喜欢	NULL;	喜欢;	1;
18013	宝贝到了，包装棒棒的，还没用。就是原本以为一份只有一瓶，然后买了两份，就是六瓶。准备送朋友。	包装;	棒棒的;	1;
8210	小米电视安装好了，试了一下机，感觉还不错，由于是挂在墙上，收了100元安装费和挂件费，安装师付人很好，很负责任	安装;感觉;安装;NULL;安装费;	很好;不错;好;负责任;费;	1;1;1;1;-1;
11871	用后皮肤很痒，也许是不适合我的肤质吧	肤质;皮肤;	不适;很痒;	-1;-1;
3416	太夸张，里面容量估计一半都不到。外面有层中文的封膜，不然我真以为是用过的	NULL;	夸张;	-1;
14171	衣服稍微有点长，做工一般	做工;衣服;	一般;长;	0;1;
3269	梳子侧边和底壳磨损特别严重，商家怎么能把这种残次品出售给消费者，简直都没谁了，诚信何在，黑心商家	磨损;NULL;商家;商家;	严重;诚信;黑心;残次品;	-1;1;-1;-1;
17348	就我个人而言，感觉太油腻，味道不好闻，不好用，大家买的时候要自己选择了。	NULL;味道;感觉;	不好用;不好;油腻;	-1;-1;-1;
13623	老人一天要几片，希望能优惠一些就更好了。	优惠;	更好;	1;
5370	用了几天才来评价，本人小白第一次用苹果手机，应该是正品，运行速度快像素也好，卖家售后服务态度非常好，很满意的一次网购，下次还来买[追评]	NULL;运行速度;服务态度;网购;像素;	正品;快;好;满意;也好;	1;1;1;1;1;
15218	连续2个硒鼓，用不了几次，就会不停地预热中，不能用。买了好点的以后工作正常。 但老板的服务态度相当不错。	工作;服务态度;NULL;	正常;不错;好点;	1;1;1;
10314	鞋子挺好的，就是有点上汗	鞋子;	挺好;	1;
1273	雨刷器很精致，质量很好,很实惠，从外观看非常满意，是正品，雨刮器质量很好、做工精细、使用没有声音、刮的干净	NULL;做工;NULL;声音;质量;雨刷器;外观;	正品;精细;实惠;干净;很好;精致;满意;	1;1;1;1;1;1;1;
14398	SANWASUPPLY 山业 MM-MC15BK 台式麦克风(全方位收音支架角度可调节黑色)	角度;	可调节;	1;
10532	用了几天才来评价，老婆很喜欢[追评]	NULL;	喜欢;	1;
15038	每次夹半天夹不进去啊！还是那种粘着步的那种好用	NULL;	好用;	1;
8213	买了2个，黑白色的上面感觉有点杂色，黄色的倒是看着挺好。在家和办公室用来支撑手机，感觉还不错，就是脖子的旋转角度有限，手机竖着放的时候不是很协调。	看着;感觉;手机;角度;	挺好;不错;不是协调;有限;	1;1;-1;-1;
9485	很好，就是实际内存偏差大	NULL;	很好;	1;
894	正好和我的飞利浦耳机配套用，效果很好，就是插孔有点紧。	飞利浦;效果;	正好;很好;	1;1;
18641	一直在亚马逊买书，这次太伤心了，书角坏了一大块，连里面书页都破了	NULL;NULL;书;	破;伤心;坏;	-1;-1;-1;
494	洗发水不含硅，可护发素去含硅，原本是冲着不含硅买的，结果说明里说了不含硅，买回来一看，洗 发不含，可护发含。失望中，不会再买了	NULL;	失望;	-1;
970	作为钻石会员，从来没遇到这么垃圾的东西，刚买来的时候就觉得不对劲，拿起来特别轻，怀疑不够，但是由于包装是好的就没反馈，结果还没用两天就没有了，在找客服，现在沟通无效，139买个空瓶，****了	NULL;NULL;东西;觉得;	轻;无效;垃圾;不对劲;	1;-1;-1;-1;
2104	绝对是假货，跟别人买的都不一样，不是美版，也不过国产，我就想问你这卖的到底是哪国的！	NULL;	假货;	-1;
13983	才刷一次 毛的头部就已经变卡白的颜色 说明牙刷毛的质量不怎么好 加上邮费20度差不多跟超市质量一样吧 追求高品质的不能给满足	质量;NULL;品质;邮费;	不怎么好;高;不能满足;差不多;	-1;1;-1;0;
18684	买时没注意尺寸~手掌一般大~放着切切小水果~注意是小！水果~还是可以的~西瓜什么的就别想了~ 其它还行~颜色挺好看的~小清新~（中看不中用的感觉）~ 没放微波炉里试试~不知道耐高温的情况~ 但看起来蛮坚强的~ 参加399-100的活动买的~懒得退了~	NULL;NULL;NULL;NULL;颜色;感觉;看起来;	小清新;一般;还行;可以;挺好;中看;坚强;	1;0;1;1;1;1;1;
17273	《立传》这套书是我一直喜欢，每一本都会认真看的，人物很精彩，故事也很感人。	NULL;NULL;NULL;	精彩;认真;喜欢;	1;1;1;
20000	是正品, 效果一般，裸奔更好	NULL;效果;NULL;	正品;一般;更好;	1;0;1;
1200	怎麼气味這麼重，好难闻，想要退貨，可以吗？	气味;NULL;NULL;NULL;	重;难闻;可以;好;	-1;-1;1;1;
18055	背是靠不上去的，太矮，躺着又太高。缺点还有填充物不怎么样。优点是没有气味。 价格小贵，再买了一个。	填充物;躺着;价格;	不怎么样;太高;小贵;	-1;-1;-1;
7953	物流慢，主板用了几天就出问题，延时开机，按了过五六秒才开。后来有一次按了没有反应我睡觉了半夜一直乱响，现在机子也开不了了。他和我说因为主板有电池不能空运，你又不是新开的店，天天送货不能空运还送去机场捡分。	物流;睡觉;	慢;响;	-1;-1;
2430	不错，是正品，老公帮我买的，拿在手上感觉很好，谢谢老公，么么哒	NULL;NULL;感觉;NULL;	正品;不错;很好;么么哒;	1;1;1;1;
15621	长期使用还真不适应，感觉胸口略闷。	使用;	不适;	-1;
2195	好大一个粪坑,12/12买36.9,今天居就23.9</br>套路太深,我想静静	套路;NULL;	深;好大;	-1;-1;
8541	发货速度可以，开始不足的是拉手杆上的螺丝居然是生锈的	发货速度;杆;	可以;不足;	1;-1;
16578	国内没发现有带盖的，不过到货之后比较失望，价格不便宜了，没有AKAO的好。	到货;价格;NULL;	失望;不便宜;没有好;	-1;-1;-1;
3341	宝贝质量很好，做工也很好，升温快，很保暖，无异味，很喜欢</br>	做工;质量;NULL;	很好;很好;喜欢;	1;1;1;
12248	东西不错	东西;	不错;	1;
10999	很差！！！！！！哈哈哈	NULL;	很差;	-1;
18271	力度适中，刷毛柔软，不刺激牙龈。	刷毛;力度;	柔软;适中;	1;0;
19910	感觉有点贵，只是觉得大牌放心点吧	感觉;大牌;	贵;放心;	-1;1;
3712	乐创冰箱不错，制冷效果也非常好，家里人非常喜欢 好评	冰箱;NULL;NULL;制冷效果;	不错;喜欢;好评;好;	1;1;1;1;
10014	很满意，的确真品，京东自营，还是值得信赖	NULL;NULL;NULL;NULL;	真品;信赖;值得;满意;	1;1;1;1;
5557	不错，有作用，今年雨水太多了。	NULL;	不错;	1;
19100	说好的纯棉呢?????衣服不是纯棉的,商品介绍的纯棉衣服去哪里了,欺骗消费者的商家.看到的朋友慎重购买.	购买;商家;	慎重;欺骗;	-1;-1;
8174	满意。10	NULL;	满意;	1;
17335	不喜欢 很稠那样的 第一次买bb BB霜都是这样的吗？ 而且效果根本没有外面说得那么神奇吧！觉得只适合没有什么瑕疵的皮肤	觉得;NULL;外面;皮肤;	适合;不喜欢;神奇;没有瑕疵;	1;-1;1;1;
433	是扛扛的哦。很靓，爆屏给我只要看上他们售后服务是非常棒。国际大品牌的，还有什么可说的。	售后服务;	棒;	1;
11240	刚买一天就坏了	NULL;	坏;	-1;
10654	等了十七天，差点退货，东西有点粗糙，没有调音！	东西;	粗糙;	-1;
3329	看着不错，但塑料的用料做工太一般，用了一次，手柄就开裂，连个水壶都做不好，还是得*货去。	做工;看着;水壶;	一般;不错;不好;	0;1;-1;
4138	不太好，   手机配的电池太差了	NULL;电池;	不太好;太差;	-1;-1;
6884	噪音大点就算了，这水漏的，还有快递也不给送到家	NULL;	漏;	-1;
15524	跟图片上的不一样呢，写的是48小时，味道还不错具体效果用了才知道	味道;	不错;	1;
5479	内容不错，孩子喜欢，就是字太小	内容;NULL;	不错;喜欢;	1;1;
9410	尺寸偏小一厘米	尺寸;	偏小;	-1;
10618	收到几天了，今天第一次煲汤喝味道不错	味道;	不错;	1;
4361	不知道是双11买的时间问题，反正配送速度超慢，配送员也不礼貌	配送速度;	超慢;	-1;
18087	刚去外地旅游回来，第一次买亚马逊电子产品，旅游回来拷贝照片发现CF卡显示为0，换了2台电脑和读卡器，容量都还是显示0，相机里照片原来能看到，读卡器连接电脑后，再放回相机也看不到了！郁闷死了。找第三方恢复数据耗财耗力。怪谁呢！	照片;相机;	卡;看不到;	-1;-1;
1933	很好吧，安装在平板上的，显示29.5G。用起来还不错！	用起来;NULL;	不错;很好;	1;1;
14376	价廉物美，但围圈好像大了点	NULL;	价廉物美;	1;
18600	价格比商场高，使用效果非常一般，做工和质量也很一般	商场;效果;质量;	高;一般;一般;	1;0;0;
19830	酒精味太重怕烂脸面膜纸还很厚	NULL;面膜纸;酒精味;	烂;很厚;太重;	-1;1;-1;
4622	快递在快点绝对给五星	快递;	五星;	1;
5524	最差的一次购物体验。盒子都烂了！	购物体验;盒子;	差;烂;	-1;-1;
15181	没有Merkur 好用。 设计太保守了，剃须太慢。也许因人而异吧。	设计;NULL;NULL;	保守;慢;好用;	-1;-1;1;
15441	还可以，价格不贵。停好用	价格;NULL;NULL;	不贵;还可以;好用;	1;1;1;
5247	被可爱的外表欺骗了，不行，太香了，好刺鼻，闻着头晕！	闻着;NULL;NULL;NULL;NULL;外表;NULL;	头晕;可爱;太香;刺鼻;不行;欺骗;好;	-1;1;1;-1;-1;-1;1;
3159	款式还行，老板服务也不错&hellip;&hellip;就是收到东西洗衣机有所磕碰，老板也及时处理了！不过用了这么久了，感觉有点洗不彻底&hellip;&hellip;洗了之后衣服上面经常会残留很多毛毛球&hellip;&hellip;让人郁闷啊！	NULL;款式;衣服;服务;	郁闷;还行;很多;不错;	-1;1;1;1;
18775	久负盛名的诗人和集子，出于喜爱和研究的需要在活动期间以55.5元的价格入手。400页，正文就是诗，少量的注释放在书尾，外国的文学作品好像都是这样，注释极少或者根本没有注释。	NULL;NULL;NULL;	喜爱;没有极少;久;	1;-1;0;
16783	超级恶先不说是不是正品 包装也没有！ 两个拿胶布粘着 撕都死不掉 撕了后黏黏的 一点不为顾客考虑	NULL;	正品;	1;
3598	感觉很适合夏天，不适合冬天，不滋润。。。	NULL;NULL;感觉;	不适;不滋润;适合;	-1;-1;1;
14755	差评！*后来让我又拍了一个，，*说给我换单，，，结果我买了两个，，多少天没给我换	NULL;	差评;	-1;
14795	1颗星是给京东的，物流很不爽！	物流;	不爽;	-1;
1888	包装差，物流慢，实物与图物差距大，很失望的一次网购。	包装;网购;物流;	差;失望;慢;	-1;-1;-1;
7752	就是打电话对方有时候听不清楚	NULL;	不清楚;	-1;
14966	选的是白鹅绒，质量没问题，但我觉得太软，塌下去，我喜欢少硬的。	觉得;NULL;NULL;	太软;硬;喜欢;	-1;-1;1;
6261	太不好了，图上颜色不好，差！	颜色;NULL;NULL;	不好;不好;差;	-1;-1;-1;
1335	异味严重，挤出困难。	异味;NULL;	严重;困难;	-1;-1;
3803	充电头这里非常热，快有七十度了，是的，我没打错字，真的很烫，烫到摸不得的那种，就我手拿着的那里，我的是原装充电头，有点坑	NULL;NULL;NULL;NULL;	很烫;坑;快;烫;	-1;-1;1;-1;
10937	还可以，一次性买了4台	NULL;	还可以;	1;
17675	好评，适用于所有手机	NULL;	好评;	1;
9111	之前在1号店买了一套，个人很喜欢这款的香味，很高雅的一种香味。看见亚马逊便宜很多，就又买了小黑裙一套囤货中，亚马逊的速度真是一个快呀	亚马逊;NULL;香味;香味;速度;	便宜;很多;喜欢;很高;快;	1;1;1;1;1;
8927	忽悠人的，拿个次品来忽悠人，找人退货还不理了，差差	NULL;NULL;退货;	次品;忽悠;不理;	-1;-1;-1;
3590	公司年会发的奖品，送货快，时间来得及	送货;	快;	1;
13282	东西没我在日本买的其它牌子的好！手套里没加绒都是白粉！！	牌子;	好;	1;
12827	作者的观点追求是原始的自然化我赞同，但现代工业不可避免会产生污染，鱼和熊掌不可兼得。只能说我们自己力求寻找洁净无污染的自然食品太难了！	作者;食品;NULL;	原始;自然;洁净;	-1;1;1;
11477	质量可以 就是有色差	质量;	可以;	1;
211	挺好的，拿回来就用了。物流很快第二天就到了。	NULL;物流;	挺好;很快;	1;1;
5319	乐视一如既往的好	乐视;	好;	1;
7694	非常棒。??	NULL;	棒;	1;
19494	很好用，还比较喜欢。	NULL;NULL;	很好;喜欢;	1;1;
1829	老牌子，口碑不错	口碑;	不错;	1;
17327	照片上比实际配了待上的好看，其次，才买来左前端磨砂黑的那一块就有点松动，眼镜店说螺丝已是最紧，可能是里面的弹簧松了，一般的眼镜店修不了	照片;NULL;NULL;	好看;一般;松动;	1;0;-1;
7247	很满意，大小合适，外观很给力。给五星，待试用后再评。 满意！！	外观;大小;NULL;NULL;	给力;合适;五星;满意;	1;1;1;1;
2416	真的有点后悔，留给小孩在院子里玩泥沙了	NULL;	后悔;	-1;
7396	不错，京东快递真的挺好，今后在京东购物了	NULL;快递;	不错;挺好;	1;1;
8191	还不错，用着很好会回购的。	NULL;用着;	不错;很好;	1;1;
4571	好用，有点香，男士用似乎香味重了点	香味;NULL;NULL;	重;香;好用;	-1;1;1;
888	还可以，基本能用。系统是10.2.1，是不是会出现系统不支持，凑活能用	NULL;NULL;	能用;还可以;	1;1;
18162	装和拿出铅笔太困难了，退货了。	铅笔;	困难;	-1;
4863	比较平价的产品，好闻，也好用~值得购买	购买;产品;NULL;NULL;	值得;平价;好用;好闻;	1;0;1;1;
4636	感觉有的时候按一个键一下会出来好多  不太爽	NULL;	不太爽;	-1;
10930	很好，性价比高，好用，下次再买，不错，	NULL;NULL;性价比;NULL;	不错;很好;高;好用;	1;1;1;1;
16585	香精味太浓了，液体太稀。	液体;香精味;	太稀;太浓;	-1;-1;
4907	给妈妈买的。不错第一个我用的质量帮帮的	质量;	不错;	1;
10857	电视挺直的买	电视;	挺直;	1;
5888	非常好，抢到好货了！	货;NULL;	好;好;	1;1;
13470	不会太白，遮瑕还行，妆感没大家说的假面	NULL;	还行;	1;
9476	真心一般般，做工一般，个头很小，不值这个价钱	价钱;做工;NULL;个头;	不值;一般;一般般;很小;	-1;0;0;1;
19890	不好用，都拔不出黑头	NULL;	不好用;	-1;
7843	很不错的一款手机壳，超级棒，磨砂质感比较棒，不沾指纹	NULL;手机壳;质感;	棒;不错;棒;	1;1;1;
5654	什么情况这个包装，怎么有一片是破损的，精华液漏了一袋子？	精华液;	漏;	-1;
943	吐了以后糊的一嘴不舒服 还是干	NULL;NULL;	不舒服;干;	-1;-1;
1503	帮家人买的还不错，连接出现了些小问题	NULL;	不错;	1;
7766	洗头水的味道我不是很喜欢，用着还好。润发乳挺好用的。	用着;味道;润发乳;	还好;不是喜欢;挺好;	1;-1;1;
13160	不…透…气…tb买大概一百出头能有类似的…客观说，样子还算好看	样子;	好看;	1;
1343	真不好！很垃圾！别上当啊！<br/>	NULL;NULL;	不好;垃圾;	-1;-1;
6937	和专柜的一样哎，有花花在水里飘。很好用	NULL;	很好;	1;
13106	有点贵。看上去很大一盒，但里面只有两盘磁带一本书。全是硬纸板。不过书店里买更贵	看上去;书;NULL;	很大;贵;贵;	1;-1;-1;
7715	挺好用的，补水效果好，精华液充实	精华液;NULL;补水效果;	充实;挺好;好;	1;1;1;
19876	写得比较实用，送给单位的基层干部	NULL;	实用;	1;
10794	还行，就是有点占毛！	NULL;	还行;	1;
18264	确实是USB3.0的。传输速度给力	NULL;	给力;	1;
1399	老煤油了，不多说，完美的很。	NULL;	不多;	0;
7534	还可以，就是今天试了下煮粥，出来的好稀，按照正常比例的，不知道为什么	比例;NULL;NULL;	正常;还可以;好;	1;1;1;
12532	这一套书整体是不错的，比如静物的结构素描就不错。出于信任才买，但是这个专题的不怎么样，不适合初学者，里面的线条不精细，画面模糊，学生前期正是练习线条的阶段，不宜走上粗糙的道路。推荐《敲门砖。央美清华几何形体》、《成功教学。几何体》这两本很不错	NULL;NULL;NULL;线条;NULL;画面;NULL;结构;整体;NULL;NULL;	不适;美;信任;不精细;推荐;模糊;不错;不错;不错;不怎么样;粗糙;	-1;1;1;-1;1;-1;1;1;1;-1;-1;
19018	书还可以，就是里面的叙述风格不太喜欢。文字不给力	书;风格;文字;	还可以;不喜欢;不给力;	1;-1;-1;
18519	试了一下，没什么用!躺在布艺沙发上都比躺在这所谓清凉垫上要凉快!	垫;NULL;	凉快;清凉;	1;1;
4300	不错，用着不错，比较快。	用着;NULL;NULL;	不错;不错;快;	1;1;1;
18204	做工还算精致，非常实用，而且安装很简单，女生都可以轻松装配。唯一一点遗憾的地方就是稍稍有一点晃，在背面装一个交叉三角加固一下就更好了。	安装;做工;NULL;NULL;NULL;NULL;装配;	简单;精致;遗憾;更好;实用;可以;轻松;	1;1;-1;1;1;1;1;
16752	24小时内就收到货，速度快，赞一个。商品质量不错，应是正品，价格虽贵一点，但物有所值。	NULL;NULL;NULL;NULL;价格;速度;	正品;物有所值;赞;不错;贵;快;	1;1;1;1;-1;1;
8393	很不错的下酒菜或者喝粥菜，不错	NULL;	不错;	1;
17364	质量没有包大人的好....	质量;	没有好;	-1;
4739	垃圾写的挺好到手才知道直接扔了，大小一点都不合适客服也没人接	大小;NULL;客服;NULL;	不合适;挺好;没人接;垃圾;	-1;1;-1;-1;
4875	衣服质量不错。颜色也很好看，真的很好	质量;NULL;颜色;	不错;很好;很好;	1;1;1;
6991	油腻，黏，反光，味道很刺鼻，天啊用了没有一个月就没了，关键我习惯穿短裤只喷脚，太坑了	NULL;味道;NULL;	坑;刺鼻;油腻;	-1;-1;-1;
6956	一般，，，，，	NULL;	一般;	0;
11138	不想说这服务，机子小的可怜，要求换货说不换货的，要求退货，不退货还找各种理由拒绝，还不如直接说不能退	机子;	可怜;	-1;
1764	自己原先就有一个，用着感觉不错，所以又帮朋友买了一个	感觉;	不错;	1;
4888	给妈妈买的，用着非常不错，屏幕也很大，用的很顺手	NULL;用着;屏幕;	顺手;不错;很大;	1;1;1;
15782	优点：轻 缺点：体积有点大，不便于携带； 不结实，轻轻一股小风，伞骨就断了一根	优点;携带;NULL;	轻;不便;不结实;	1;-1;-1;
2490	看着挺不错的，但不知道为什么妈妈用了觉得很油很难吸收，以前在专柜试的都没有。有一点怀疑，但是以前在卓越买的东西都挺好的……真是矛盾	NULL;东西;觉得;看着;	卓越;挺好;难吸;不错;	1;1;-1;1;
7681	电视清晰，质量好还薄！店家服务也很好！	NULL;电视;店家服务;质量;	薄;清晰;很好;好;	0;1;1;1;
9767	至于可不可以吃，我是没有吃的·味道是很老很老的长方体黄色肥皂的味道·包装完好，香皂是抽了真空的·比较吊的样子。不得好大一坨。确实洗了脸来会感觉很干净。但是有的人说洗了来很保湿什么什么的表示我可以呵呵么～肥皂就是肥皂·洗了来马上拍水擦乳液都还好，至于温不温和，我这样说吧，弄到眼睛里还是很痛的。	擦乳液;NULL;感觉;包装;NULL;眼睛;保湿;NULL;味道;	还好;很老;很干;完好;好大;很痛;可以;不温和;很老;	1;-1;-1;1;-1;-1;1;-1;-1;
13215	不错， 挺好的， 也不贵	NULL;NULL;NULL;	不贵;不错;挺好;	1;1;1;
15833	吐糟你的评论机制，不让买家看差的评论只看好的有什么用，东西不好，不建议买	买家;评论;东西;评论;	差;看好;不好;糟;	-1;1;-1;-1;
15050	书是好书，作者都是大咖，就是写作风格太文学性了，缺少了一些通俗，所以对我们这种文学知识比较浅薄的，看下来还是有一定难度	NULL;NULL;NULL;	通俗;薄;较浅;	1;0;-1;
6798	快递员不负责随便把东西给其他人以后不敢买了	东西;快递员;	随便;不负责;	-1;-1;
5299	只是说，可以。没有我想象中的震撼感。是不是要求高了被？180元的音响。	NULL;NULL;要求;	没有震撼;可以;高;	-1;1;1;
13032	讲解很老套，让人一点学的欲望也没有	讲解;	很老;	-1;
2710	赠品，性价比高	性价比;	高;	1;
14821	煮蛋很快，非常方便，值得推荐	NULL;煮蛋;NULL;NULL;	推荐;很快;值得;方便;	1;1;1;1;
2996	挂羊头卖狗肉，用酒器来吸引促销，酒喝第一口就呛到了，京东不是不卖假货吗？	京东;	假货;	-1;
11772	物流超快，信号不是很好	物流;信号;	超快;不是很好;	1;-1;
13028	商品包装有很明显有被打开过的痕迹，很怀疑商品是否正品或是否二手货。想不到亚马逊也不靠谱了！	包装;亚马逊;NULL;商品;	明显;不靠谱;二手货;正品;	0;-1;-1;1;
322	装机师傅态度恶劣，不专业	NULL;态度;	不专业;恶劣;	-1;-1;
19532	洗到后面毛巾发黄，还有破了的	毛巾;NULL;	发黄;破;	-1;-1;
18126	合作的飞远快递公司真是无语，不肯送到家，叫我自己去拿货，害我还花了10块来回的摩的费。货在25号已经到这里了，就不送过去，非要让我自己去拿货！如果我今天没有联系飞远快递客服询问货物情况，恐怕还要等个10天半个月也不会送过来。在这里购物是第一次，也是最后一次，以后会多劝朋友不要来这里购物，太恐怖了！下面说说东西吧。 东西一般了，也不知道是真货还是假货，没有鉴定不乱下判断。拿到东西给我第一个印象就是不能值63块钱。	NULL;NULL;NULL;东西;快递公司;	恐怖;假货;费;一般;无语;	-1;-1;-1;0;-1;
2867	用了两张脸上就痒，起红点，不知道是假货还是过敏	NULL;NULL;NULL;NULL;	痒;假货;过敏;红点;	-1;-1;-1;-1;
10889	这个写上去以后晚点擦就擦不掉了。。。。。。。</br>超级坑。	NULL;	坑;	-1;
19557	建议大家不要买小黑裙的走珠 虽然不错 但是比起来小黑裙香体乳还是不够好 ，，大家一定要买香体乳 嘿嘿	NULL;香体乳;	不错;不够好;	1;-1;
5651	很满意，服务也好	服务;NULL;	也好;满意;	1;1;
14672	不错的东东，很方便！	东东;NULL;	不错;方便;	1;1;
18239	表示以前没用过，为什么闻起来臭臭的，会不会这么热的天在路上变质了(??? ?? ???)。觉得臭臭的(??? ?? ???)效果一次也感觉不出什么来	NULL;NULL;觉得;	变质;臭臭的;臭臭的;	-1;-1;-1;
3378	挺好的，给力	NULL;NULL;	挺好;给力;	1;1;
17083	验证过是真的，还是咀嚼片好吃	咀嚼片;	好吃;	1;
10110	乐视售后服务太差劲，开箱验货要50元，自己开箱就没有售后。联系售后开箱约好的8月3号拖到9号，我的电话打了都不知道多少次9号才来了！太无视消费者了！售后来了第一句话就是说为什么买乐视电视，乐视都要倒闭了！这句话都把我造蒙了！我还以为是别人家售后来了呢！	售后服务;	太差;	-1;
1668	差评&hellip;&hellip;发货太慢了，退货有不受理！垃圾&hellip;&hellip;垃圾	发货;NULL;NULL;	慢;差评;垃圾;	-1;-1;-1;
2931	冷藏效果好，包装很到位没有剐蹭，价格比实体店便宜很多。绝对物超所值。	包装;NULL;NULL;冷藏效果;实体店;	没有到位;物超所值;很多;好;便宜;	-1;1;1;1;1;
12704	太大了 又重 不好拿 充电慢	NULL;充电;NULL;	不好;慢;重;	-1;-1;-1;
8838	试用了一天，感觉还不赖，手机容易发热是硬伤，其他没啥问题	手机;感觉;	容易;不赖;	1;1;
6069	风力太小，给老人用还可以，给成年人用明显小了	NULL;NULL;	明显;还可以;	0;1;
17234	噪声很大，按摩点少，10分钟就有想吐的感觉，没有舒服的感觉。	感觉;感觉;噪声;	没有舒服;想吐;很大;	-1;-1;1;
3459	不是很结实，装起来也麻烦，一个人是搞不定的	NULL;NULL;装起来;	不是结实;搞不定;麻烦;	-1;-1;-1;
4681	有点像假货   差评  呼呼呼呼呼呼呼呼呼呼   十月份过期	NULL;NULL;NULL;	假货;过期;差评;	-1;-1;-1;
2146	与图片不是很符合，发出的光是红色的	图片;	不是符合;	-1;
9681	还不错???	NULL;	不错;	1;
17639	还可以吧，装拆东西用起来比较方便。	NULL;用起来;	还可以;方便;	1;1;
18908	这料子太薄了，不舒服	料子;NULL;	太薄;不舒服;	0;-1;
15577	猫咪不喜欢，吃几口就不吃了。就像胃口不好一样	NULL;NULL;	不好;不喜欢;	-1;-1;
10717	基本就是地摊货，貌似再早市能卖***，还是零售，拿这破东西蒙人有点太***	东西;NULL;NULL;	蒙人;地摊货;破;	-1;-1;-1;
19441	物流快，产品好，价格优！很不错的产品，推荐	NULL;价格;物流;产品;产品;	推荐;优;快;好;不错;	1;1;1;1;1;
6776	，只能长按才能用，贵，贼贵	NULL;NULL;	长;贵;	1;-1;
4396	很好，孩子较喜欢	NULL;NULL;	很好;喜欢;	1;1;
3941	该店主很业余，发货我三次联系客服，才发出来。第一次给的理由是没货，但是网上显示已经发出来。第二次客服说忘记了。第三次客服说查无此单，十几天后我才收到。如果我不联系，根本想不起来给我发。	店主;	业余;	-1;
2192	送的垫太薄了吧。物品还不错啦，为什么货是被拆开过的，	物品;垫;	不错;薄;	1;0;
19128	音质极差，不过11.11的价格，也说的过去吧	音质;	极差;	-1;
12874	下载好了，看了些，希望没有错别字	下载;	好;	1;
17063	摸起来偏薄，还没用.	摸起来;	偏薄;	-1;
9783	耳机非常不错，拿到这个耳机包装就很不一样。打来里面也很不错的包装，使用起来音质非常悦耳，是我喜欢的流行音乐匹配耳机，同时听摇滚的音乐也是非常的爽！好的声音的确需要一副好的耳机转换出来，不错不错！物流也很快，太赞了！	音乐;包装;耳机;NULL;物流;匹配;音质;	爽;不错;不错;不错;很快;喜欢;悦耳;	1;1;1;1;1;1;1;
10191	这酒不好喝，上头快是假酒吗？	NULL;酒;	快;不好;	1;-1;
11705	超级超级不好用，洗了头痒，起头屑，不知道是商品的原因还是不适合我，反正超级不好用	NULL;洗;商品;	不好用;痒;不适;	-1;-1;-1;
5623	挺好的，三十六张入得没什么毛病，反正不贵，就当买了个安卓，先用着再说。	NULL;NULL;	不贵;挺好;	1;1;
13064	虽然真的好贵好贵，但是真的真的真的好好用啊！之前乳头被宝宝吸损了，涂了几次就好了！亲喂的妈咪一定要准备啊	NULL;NULL;NULL;	好;好用;贵;	1;1;-1;
9271	一个小时左右就安装好了，制冷效果不错，二级能效省电，满意	制冷效果;NULL;安装;NULL;	不错;省电;好;满意;	1;1;1;1;
5960	就是买错了，本来要买洗发水的买成护发素了。好多次都这样了	NULL;NULL;	错;好;	-1;1;
4753	服务很差，买了就后悔。	NULL;服务;	后悔;很差;	-1;-1;
8741	很好；一直在京东购物；小到牙膏大到家电：从没失望过；洗衣机外观设计不错昨天到货还没用；感觉挺好	牙膏;NULL;感觉;设计;	失望;很好;挺好;不错;	-1;1;1;1;
1513	保湿效果差，味难闻，酒精成份估计超标，挥发性快。	NULL;味;成份;保湿效果;	快;难闻;超标;差;	1;-1;-1;-1;
18570	买的刚满一个月就充不进电了，也输不出电，插上手机灯在闪看起来在充，一个夜晚没充进一格电，真是垃圾中的垃圾！	NULL;	垃圾;	-1;
15180	味道和功效不错，感觉比安利的好	功效;感觉;	不错;好;	1;1;
6410	是一次不错的网购。	网购;	不错;	1;
17055	香味还行，不过说送的东西一样也没看见。就是骗人！！！	香味;	还行;	1;
15774	呵呵不错，套装再加一个润滑就好了	NULL;套装;	不错;好;	1;1;
19684	第一次用这伞就非常非常的绝望，伞外下大雨伞内下中雨，伞布簿得透明，缝合的地方漏水伞顶也漏水，回到公司我的同事还以为我没钱买伞，感到心里叭凉叭凉，是一把好伞呀？？？？	心里;伞;布;伞;NULL;	凉;绝望;透明;好;凉;	0;-1;1;1;0;
18899	亚马逊APP是用过的所有购物app中用户体验最烂的APP	体验;	烂;	-1;
4632	反应慢	反应;	慢;	-1;
3846	不怎么样太薄了，款式也不怎么好看	款式;NULL;NULL;	不怎么好看;太薄;不怎么样;	-1;0;-1;
